dr <= 28600%, n_side = 18
№	l			b			k		sigma_k	n
2440	2,443461	-0,262255	0,21	0,05	18
2441	2,530727	-0,262255	0,22	0,04	21
2442	2,617994	-0,262255	0,22	0,04	26
2443	2,705260	-0,262255	0,34	0,06	24
2444	2,792527	-0,262255	0,43	0,06	27
2445	2,879793	-0,262255	0,39	0,08	20
2446	2,967060	-0,262255	0,85	0,23	18
2447	3,054326	-0,262255	0,96	0,12	22
2448	3,141593	-0,262255	0,58	0,10	21
2449	3,228859	-0,262255	0,63	0,07	22
2450	3,316126	-0,262255	0,27	0,09	24
2451	3,403392	-0,262255	0,07	0,03	20
2452	3,490659	-0,262255	0,17	0,02	34
2453	3,577925	-0,262255	0,00	0,00	35
2454	3,665191	-0,262255	0,40	0,05	24
2455	3,752458	-0,262255	0,25	0,03	27
2456	3,839724	-0,262255	0,09	0,02	18
2457	3,926991	-0,262255	0,09	0,04	21
2458	4,014257	-0,262255	0,14	0,04	15
2459	4,101524	-0,262255	0,02	0,01	20
2460	4,188790	-0,262255	0,03	0,01	25
2461	4,276057	-0,262255	0,32	0,02	22
2462	4,363323	-0,262255	0,18	0,02	28
2463	4,450590	-0,262255	0,05	0,02	30
2464	4,537856	-0,262255	0,20	0,06	27
2465	4,625123	-0,262255	0,16	0,02	36
2466	4,712389	-0,262255	0,15	0,02	22
2467	4,799655	-0,262255	0,18	0,02	25
2468	4,886922	-0,262255	0,15	0,04	26
2469	4,974188	-0,262255	0,13	0,02	26
2470	5,061455	-0,262255	0,17	0,02	31
2471	5,148721	-0,262255	0,33	0,07	23
2472	5,235988	-0,262255	0,48	0,09	19
2473	5,323254	-0,262255	0,13	0,03	24
2474	5,410521	-0,262255	0,35	0,02	24
2475	5,497787	-0,262255	0,05	0,01	25
2476	5,585054	-0,262255	0,06	0,01	25
2477	5,672320	-0,262255	0,16	0,03	23
2478	5,759587	-0,262255	0,07	0,01	32
2479	5,846853	-0,262255	0,00	0,00	24
2480	5,934119	-0,262255	0,16	0,02	27
2481	6,021386	-0,262255	0,10	0,04	25
2482	6,108652	-0,262255	0,03	0,02	27
2483	6,195919	-0,262255	0,04	0,01	33
2484	0,043633	-0,300812	0,10	0,02	34
2485	0,130900	-0,300812	0,14	0,02	23
2486	0,218166	-0,300812	0,38	0,08	17
2487	0,305433	-0,300812	0,19	0,03	20
2488	0,392699	-0,300812	0,29	0,05	13
2489	0,479966	-0,300812	0,23	0,05	14
2490	0,567232	-0,300812	0,34	0,10	15
2491	0,654498	-0,300812	0,03	0,02	8
2492	0,741765	-0,300812	0,11	0,06	18
2493	0,829031	-0,300812	0,10	0,03	21
2494	0,916298	-0,300812	0,08	0,05	18
2495	1,003564	-0,300812	0,32	0,08	24
2496	1,090831	-0,300812	0,01	0,02	21
2497	1,178097	-0,300812	0,20	0,03	19
2498	1,265364	-0,300812	0,02	0,03	21
2499	1,352630	-0,300812	0,01	0,00	22
2500	1,439897	-0,300812	0,01	0,00	21
2501	1,527163	-0,300812	0,22	0,05	27
2502	1,614430	-0,300812	0,00	0,01	22
2503	1,701696	-0,300812	0,14	0,02	38
2504	1,788962	-0,300812	0,25	0,05	20
2505	1,876229	-0,300812	0,09	0,03	30
2506	1,963495	-0,300812	0,01	0,00	24
2507	2,050762	-0,300812	0,19	0,04	30
2508	2,138028	-0,300812	0,10	0,06	21
2509	2,225295	-0,300812	0,32	0,05	22
2510	2,312561	-0,300812	0,05	0,02	24
2511	2,399828	-0,300812	0,17	0,06	25
2512	2,487094	-0,300812	0,21	0,04	23
2513	2,574361	-0,300812	0,11	0,04	19
2514	2,661627	-0,300812	0,42	0,07	18
2515	2,748894	-0,300812	0,46	0,08	22
2516	2,836160	-0,300812	1,14	0,13	18
2517	2,923426	-0,300812	-0,08	0,03	16
2518	3,010693	-0,300812	0,61	0,10	21
2519	3,097959	-0,300812	0,87	0,15	20
2520	3,185226	-0,300812	0,68	0,16	18
2521	3,272492	-0,300812	0,43	0,07	25
2522	3,359759	-0,300812	0,01	0,08	15
2523	3,447025	-0,300812	0,10	0,06	24
2524	3,534292	-0,300812	0,06	0,01	38
2525	3,621558	-0,300812	0,01	0,01	38
2526	3,708825	-0,300812	0,30	0,05	27
2527	3,796091	-0,300812	0,16	0,03	20
2528	3,883358	-0,300812	0,25	0,02	22
2529	3,970624	-0,300812	0,02	0,01	23
2530	4,057891	-0,300812	0,08	0,02	18
2531	4,145157	-0,300812	0,01	0,00	18
2532	4,232423	-0,300812	0,11	0,04	21
2533	4,319690	-0,300812	0,04	0,01	30
2534	4,406956	-0,300812	0,06	0,03	25
2535	4,494223	-0,300812	0,02	0,02	23
2536	4,581489	-0,300812	0,17	0,03	34
2537	4,668756	-0,300812	0,01	0,00	28
2538	4,756022	-0,300812	0,12	0,03	23
2539	4,843289	-0,300812	0,12	0,01	32
2540	4,930555	-0,300812	0,22	0,02	19
2541	5,017822	-0,300812	0,10	0,03	19
2542	5,105088	-0,300812	0,65	0,10	22
2543	5,192355	-0,300812	0,05	0,04	24
2544	5,279621	-0,300812	0,43	0,06	17
2545	5,366887	-0,300812	0,05	0,02	27
2546	5,454154	-0,300812	0,18	0,03	25
2547	5,541420	-0,300812	0,11	0,04	22
2548	5,628687	-0,300812	0,09	0,02	19
2549	5,715953	-0,300812	0,19	0,03	27
2550	5,803220	-0,300812	0,21	0,01	28
2551	5,890486	-0,300812	0,11	0,02	27
2552	5,977753	-0,300812	0,09	0,02	29
2553	6,065019	-0,300812	0,20	0,03	33
2554	6,152286	-0,300812	0,20	0,04	28
2555	6,239552	-0,300812	0,03	0,02	31
2556	0,000000	-0,339837	0,29	0,05	28
2557	0,087266	-0,339837	0,00	0,00	25
2558	0,174533	-0,339837	0,21	0,04	17
2559	0,261799	-0,339837	0,37	0,04	19
2560	0,349066	-0,339837	0,00	0,01	16
2561	0,436332	-0,339837	0,11	0,02	14
2562	0,523599	-0,339837	0,07	0,06	18
2563	0,610865	-0,339837	0,33	0,10	17
2564	0,698132	-0,339837	0,78	0,11	18
2565	0,785398	-0,339837	0,08	0,02	18
2566	0,872665	-0,339837	-0,04	0,02	21
2567	0,959931	-0,339837	0,06	0,02	21
2568	1,047198	-0,339837	0,04	0,04	22
2569	1,134464	-0,339837	0,08	0,03	20
2570	1,221730	-0,339837	0,05	0,06	17
2571	1,308997	-0,339837	-0,01	0,03	20
2572	1,396263	-0,339837	0,44	0,06	20
2573	1,483530	-0,339837	0,11	0,04	22
2574	1,570796	-0,339837	-0,13	0,06	20
2575	1,658063	-0,339837	0,00	0,01	27
2576	1,745329	-0,339837	0,06	0,03	27
2577	1,832596	-0,339837	0,18	0,05	27
2578	1,919862	-0,339837	0,07	0,02	18
2579	2,007129	-0,339837	0,10	0,07	18
2580	2,094395	-0,339837	-0,00	0,00	23
2581	2,181662	-0,339837	-0,00	0,02	19
2582	2,268928	-0,339837	0,07	0,01	22
2583	2,356194	-0,339837	0,18	0,05	29
2584	2,443461	-0,339837	0,17	0,08	18
2585	2,530727	-0,339837	0,19	0,03	25
2586	2,617994	-0,339837	0,82	0,12	18
2587	2,705260	-0,339837	0,25	0,06	20
2588	2,792527	-0,339837	0,50	0,11	13
2589	2,879793	-0,339837	0,05	0,02	16
2590	2,967060	-0,339837	0,32	0,07	18
2591	3,054326	-0,339837	0,21	0,04	27
2592	3,141593	-0,339837	0,38	0,11	23
2593	3,228859	-0,339837	0,90	0,15	18
2594	3,316126	-0,339837	0,14	0,06	23
2595	3,403392	-0,339837	0,07	0,05	27
2596	3,490659	-0,339837	0,06	0,01	36
2597	3,577925	-0,339837	0,16	0,03	41
2598	3,665191	-0,339837	0,14	0,02	37
2599	3,752458	-0,339837	0,02	0,01	20
2600	3,839724	-0,339837	0,08	0,03	14
2601	3,926991	-0,339837	0,20	0,04	20
2602	4,014257	-0,339837	0,04	0,02	23
2603	4,101524	-0,339837	0,02	0,01	20
2604	4,188790	-0,339837	0,02	0,02	23
2605	4,276057	-0,339837	0,21	0,05	26
2606	4,363323	-0,339837	0,21	0,03	15
2607	4,450590	-0,339837	0,09	0,03	27
2608	4,537856	-0,339837	0,13	0,02	29
2609	4,625123	-0,339837	0,21	0,04	25
2610	4,712389	-0,339837	0,25	0,05	22
2611	4,799655	-0,339837	0,25	0,03	24
2612	4,886922	-0,339837	0,14	0,04	27
2613	4,974188	-0,339837	0,27	0,03	27
2614	5,061455	-0,339837	0,22	0,02	27
2615	5,148721	-0,339837	0,27	0,04	24
2616	5,235988	-0,339837	0,45	0,05	17
2617	5,323254	-0,339837	0,47	0,08	17
2618	5,410521	-0,339837	0,40	0,05	18
2619	5,497787	-0,339837	0,07	0,02	23
2620	5,585054	-0,339837	0,06	0,02	20
2621	5,672320	-0,339837	0,06	0,02	22
2622	5,759587	-0,339837	0,13	0,03	26
2623	5,846853	-0,339837	0,31	0,04	27
2624	5,934119	-0,339837	0,01	0,00	25
2625	6,021386	-0,339837	0,05	0,02	26
2626	6,108652	-0,339837	0,02	0,01	23
2627	6,195919	-0,339837	0,08	0,02	33
2628	0,043633	-0,379408	0,12	0,04	26
2629	0,130900	-0,379408	0,16	0,07	21
2630	0,218166	-0,379408	0,25	0,05	15
2631	0,305433	-0,379408	0,22	0,04	17
2632	0,392699	-0,379408	0,31	0,07	13
2633	0,479966	-0,379408	0,10	0,03	18
2634	0,567232	-0,379408	0,42	0,08	19
2635	0,654498	-0,379408	0,58	0,06	19
2636	0,741765	-0,379408	0,06	0,02	22
2637	0,829031	-0,379408	0,02	0,01	19
2638	0,916298	-0,379408	0,12	0,06	20
2639	1,003564	-0,379408	0,08	0,03	18
2640	1,090831	-0,379408	0,10	0,02	18
2641	1,178097	-0,379408	0,31	0,06	22
2642	1,265364	-0,379408	0,07	0,07	18
2643	1,352630	-0,379408	0,00	0,02	24
2644	1,439897	-0,379408	0,03	0,02	21
2645	1,527163	-0,379408	0,04	0,04	23
2646	1,614430	-0,379408	0,35	0,07	20
2647	1,701696	-0,379408	0,07	0,03	24
2648	1,788962	-0,379408	0,27	0,04	18
2649	1,876229	-0,379408	0,18	0,05	16
2650	1,963495	-0,379408	0,02	0,01	26
2651	2,050762	-0,379408	0,28	0,05	18
2652	2,138028	-0,379408	0,08	0,02	20
2653	2,225295	-0,379408	-0,01	0,01	20
2654	2,312561	-0,379408	0,24	0,05	28
2655	2,399828	-0,379408	0,20	0,03	21
2656	2,487094	-0,379408	0,09	0,02	21
2657	2,574361	-0,379408	0,03	0,03	19
2658	2,661627	-0,379408	0,64	0,08	19
2659	2,748894	-0,379408	0,75	0,06	22
2660	2,836160	-0,379408	0,07	0,02	20
2661	2,923426	-0,379408	0,13	0,04	25
2662	3,010693	-0,379408	0,74	0,12	22
2663	3,097959	-0,379408	0,52	0,09	29
2664	3,185226	-0,379408	0,01	0,00	27
2665	3,272492	-0,379408	0,51	0,07	26
2666	3,359759	-0,379408	0,29	0,04	19
2667	3,447025	-0,379408	0,06	0,03	31
2668	3,534292	-0,379408	0,19	0,03	31
2669	3,621558	-0,379408	0,23	0,04	37
2670	3,708825	-0,379408	0,17	0,04	27
2671	3,796091	-0,379408	0,11	0,02	24
2672	3,883358	-0,379408	0,19	0,04	17
2673	3,970624	-0,379408	0,00	0,00	18
2674	4,057891	-0,379408	0,10	0,04	17
2675	4,145157	-0,379408	0,06	0,02	26
2676	4,232423	-0,379408	0,08	0,02	26
2677	4,319690	-0,379408	0,09	0,01	22
2678	4,406956	-0,379408	0,08	0,02	29
2679	4,494223	-0,379408	0,07	0,02	27
2680	4,581489	-0,379408	0,21	0,03	24
2681	4,668756	-0,379408	-0,00	0,03	18
2682	4,756022	-0,379408	0,19	0,04	20
2683	4,843289	-0,379408	0,09	0,03	19
2684	4,930555	-0,379408	0,16	0,03	23
2685	5,017822	-0,379408	0,01	0,01	23
2686	5,105088	-0,379408	0,25	0,02	22
2687	5,192355	-0,379408	0,31	0,03	20
2688	5,279621	-0,379408	0,26	0,03	17
2689	5,366887	-0,379408	0,27	0,05	20
2690	5,454154	-0,379408	0,14	0,04	22
2691	5,541420	-0,379408	0,12	0,02	24
2692	5,628687	-0,379408	0,21	0,04	26
2693	5,715953	-0,379408	0,18	0,04	20
2694	5,803220	-0,379408	0,10	0,02	28
2695	5,890486	-0,379408	0,18	0,02	27
2696	5,977753	-0,379408	0,09	0,04	26
2697	6,065019	-0,379408	0,13	0,03	30
2698	6,152286	-0,379408	0,20	0,04	22
2699	6,239552	-0,379408	0,01	0,00	23
2700	0,000000	-0,419613	0,36	0,05	29
2701	0,087266	-0,419613	0,22	0,03	18
2702	0,174533	-0,419613	0,34	0,03	22
2703	0,261799	-0,419613	0,19	0,05	18
2704	0,349066	-0,419613	0,47	0,05	22
2705	0,436332	-0,419613	0,34	0,04	20
2706	0,523599	-0,419613	0,36	0,10	15
2707	0,610865	-0,419613	0,29	0,06	17
2708	0,698132	-0,419613	-0,02	0,01	18
2709	0,785398	-0,419613	0,16	0,03	19
2710	0,872665	-0,419613	-0,00	0,00	17
2711	0,959931	-0,419613	0,02	0,01	21
2712	1,047198	-0,419613	0,16	0,04	20
2713	1,134464	-0,419613	0,00	0,01	17
2714	1,221730	-0,419613	0,17	0,05	19
2715	1,308997	-0,419613	0,01	0,04	20
2716	1,396263	-0,419613	0,14	0,07	20
2717	1,483530	-0,419613	0,19	0,04	18
2718	1,570796	-0,419613	0,16	0,06	21
2719	1,658063	-0,419613	0,25	0,07	20
2720	1,745329	-0,419613	0,02	0,02	22
2721	1,832596	-0,419613	0,09	0,03	24
2722	1,919862	-0,419613	0,01	0,01	15
2723	2,007129	-0,419613	0,07	0,03	21
2724	2,094395	-0,419613	0,22	0,03	27
2725	2,181662	-0,419613	0,00	0,01	27
2726	2,268928	-0,419613	0,26	0,07	23
2727	2,356194	-0,419613	0,43	0,08	27
2728	2,443461	-0,419613	0,32	0,09	18
2729	2,530727	-0,419613	0,49	0,07	23
2730	2,617994	-0,419613	0,05	0,02	24
2731	2,705260	-0,419613	0,68	0,07	14
2732	2,792527	-0,419613	0,02	0,00	18
2733	2,879793	-0,419613	0,61	0,09	25
2734	2,967060	-0,419613	0,29	0,06	26
2735	3,054326	-0,419613	0,49	0,11	21
2736	3,141593	-0,419613	0,21	0,03	28
2737	3,228859	-0,419613	0,86	0,12	20
2738	3,316126	-0,419613	0,18	0,04	23
2739	3,403392	-0,419613	0,04	0,03	18
2740	3,490659	-0,419613	0,11	0,03	25
2741	3,577925	-0,419613	0,12	0,03	27
2742	3,665191	-0,419613	0,21	0,05	24
2743	3,752458	-0,419613	0,14	0,04	22
2744	3,839724	-0,419613	0,05	0,02	18
2745	3,926991	-0,419613	0,09	0,01	20
2746	4,014257	-0,419613	0,02	0,04	14
2747	4,101524	-0,419613	0,06	0,06	21
2748	4,188790	-0,419613	0,29	0,04	23
2749	4,276057	-0,419613	0,20	0,05	18
2750	4,363323	-0,419613	0,00	0,00	25
2751	4,450590	-0,419613	0,17	0,03	24
2752	4,537856	-0,419613	0,18	0,04	25
2753	4,625123	-0,419613	0,24	0,04	27
2754	4,712389	-0,419613	0,14	0,02	21
2755	4,799655	-0,419613	0,15	0,04	18
2756	4,886922	-0,419613	0,05	0,02	20
2757	4,974188	-0,419613	0,15	0,04	20
2758	5,061455	-0,419613	0,13	0,03	23
2759	5,148721	-0,419613	0,57	0,09	11
2760	5,235988	-0,419613	0,23	0,04	18
2761	5,323254	-0,419613	0,03	0,01	18
2762	5,410521	-0,419613	0,07	0,04	23
2763	5,497787	-0,419613	0,07	0,01	22
2764	5,585054	-0,419613	0,14	0,03	22
2765	5,672320	-0,419613	0,15	0,03	26
2766	5,759587	-0,419613	0,20	0,04	24
2767	5,846853	-0,419613	0,09	0,01	27
2768	5,934119	-0,419613	0,21	0,04	21
2769	6,021386	-0,419613	0,01	0,01	24
2770	6,108652	-0,419613	0,00	0,00	25
2771	6,195919	-0,419613	0,01	0,00	23
2772	0,043633	-0,460554	0,01	0,01	18
2773	0,130900	-0,460554	0,27	0,04	21
2774	0,218166	-0,460554	0,09	0,07	23
2775	0,305433	-0,460554	0,40	0,04	17
2776	0,392699	-0,460554	0,23	0,05	17
2777	0,479966	-0,460554	0,12	0,03	20
2778	0,567232	-0,460554	0,13	0,03	14
2779	0,654498	-0,460554	0,34	0,09	15
2780	0,741765	-0,460554	0,00	0,00	17
2781	0,829031	-0,460554	0,15	0,05	22
2782	0,916298	-0,460554	0,20	0,06	19
2783	1,003564	-0,460554	0,06	0,03	19
2784	1,090831	-0,460554	0,05	0,03	22
2785	1,178097	-0,460554	0,59	0,10	12
2786	1,265364	-0,460554	0,10	0,04	16
2787	1,352630	-0,460554	0,39	0,08	21
2788	1,439897	-0,460554	0,14	0,05	16
2789	1,527163	-0,460554	0,02	0,05	14
2790	1,614430	-0,460554	0,00	0,01	18
2791	1,701696	-0,460554	0,27	0,07	16
2792	1,788962	-0,460554	0,11	0,04	23
2793	1,876229	-0,460554	0,16	0,08	21
2794	1,963495	-0,460554	0,21	0,07	19
2795	2,050762	-0,460554	0,03	0,01	18
2796	2,138028	-0,460554	0,01	0,02	18
2797	2,225295	-0,460554	0,20	0,04	20
2798	2,312561	-0,460554	0,18	0,07	25
2799	2,399828	-0,460554	0,56	0,08	18
2800	2,487094	-0,460554	0,46	0,05	21
2801	2,574361	-0,460554	0,21	0,03	18
2802	2,661627	-0,460554	0,01	0,01	18
2803	2,748894	-0,460554	0,84	0,08	16
2804	2,836160	-0,460554	0,19	0,12	10
2805	2,923426	-0,460554	0,59	0,10	21
2806	3,010693	-0,460554	0,01	0,03	19
2807	3,097959	-0,460554	0,84	0,12	20
2808	3,185226	-0,460554	0,82	0,09	28
2809	3,272492	-0,460554	0,01	0,01	23
2810	3,359759	-0,460554	0,46	0,11	16
2811	3,447025	-0,460554	0,09	0,04	25
2812	3,534292	-0,460554	0,21	0,09	17
2813	3,621558	-0,460554	0,12	0,05	20
2814	3,708825	-0,460554	0,09	0,03	24
2815	3,796091	-0,460554	0,12	0,03	21
2816	3,883358	-0,460554	0,05	0,02	18
2817	3,970624	-0,460554	0,17	0,04	14
2818	4,057891	-0,460554	0,01	0,01	18
2819	4,145157	-0,460554	0,15	0,03	24
2820	4,232423	-0,460554	0,13	0,04	30
2821	4,319690	-0,460554	0,15	0,03	23
2822	4,406956	-0,460554	0,18	0,03	28
2823	4,494223	-0,460554	0,25	0,03	21
2824	4,581489	-0,460554	0,24	0,08	16
2825	4,668756	-0,460554	0,14	0,02	31
2826	4,756022	-0,460554	0,09	0,03	25
2827	4,843289	-0,460554	-0,03	0,04	22
2828	4,930555	-0,460554	0,08	0,03	25
2829	5,017822	-0,460554	0,06	0,05	17
2830	5,105088	-0,460554	0,42	0,05	17
2831	5,192355	-0,460554	0,27	0,02	17
2832	5,279621	-0,460554	0,20	0,02	18
2833	5,366887	-0,460554	0,25	0,02	18
2834	5,454154	-0,460554	0,26	0,03	23
2835	5,541420	-0,460554	0,01	0,01	20
2836	5,628687	-0,460554	0,07	0,02	20
2837	5,715953	-0,460554	0,11	0,02	25
2838	5,803220	-0,460554	-0,01	0,01	27
2839	5,890486	-0,460554	0,14	0,02	23
2840	5,977753	-0,460554	0,14	0,03	30
2841	6,065019	-0,460554	0,00	0,01	21
2842	6,152286	-0,460554	0,01	0,00	27
2843	6,239552	-0,460554	0,21	0,03	22
2844	0,000000	-0,502344	0,05	0,01	27
2845	0,087266	-0,502344	0,10	0,02	26
2846	0,174533	-0,502344	0,04	0,03	19
2847	0,261799	-0,502344	0,34	0,07	16
2848	0,349066	-0,502344	0,14	0,06	17
2849	0,436332	-0,502344	0,26	0,04	22
2850	0,523599	-0,502344	0,02	0,01	15
2851	0,610865	-0,502344	0,09	0,03	19
2852	0,698132	-0,502344	0,02	0,01	15
2853	0,785398	-0,502344	-0,01	0,04	17
2854	0,872665	-0,502344	0,06	0,04	19
2855	0,959931	-0,502344	0,07	0,04	18
2856	1,047198	-0,502344	0,39	0,09	19
2857	1,134464	-0,502344	0,01	0,03	23
2858	1,221730	-0,502344	0,02	0,04	20
2859	1,308997	-0,502344	0,26	0,05	18
2860	1,396263	-0,502344	0,11	0,02	20
2861	1,483530	-0,502344	0,14	0,11	17
2862	1,570796	-0,502344	-0,00	0,01	18
2863	1,658063	-0,502344	0,14	0,09	16
2864	1,745329	-0,502344	0,11	0,04	17
2865	1,832596	-0,502344	0,10	0,06	19
2866	1,919862	-0,502344	0,17	0,07	16
2867	2,007129	-0,502344	0,05	0,01	15
2868	2,094395	-0,502344	0,11	0,06	18
2869	2,181662	-0,502344	0,39	0,07	20
2870	2,268928	-0,502344	0,28	0,05	17
2871	2,356194	-0,502344	0,30	0,08	17
2872	2,443461	-0,502344	0,03	0,03	18
2873	2,530727	-0,502344	0,31	0,07	23
2874	2,617994	-0,502344	0,12	0,04	14
2875	2,705260	-0,502344	0,01	0,05	16
2876	2,792527	-0,502344	0,00	0,01	18
2877	2,879793	-0,502344	0,42	0,09	18
2878	2,967060	-0,502344	0,49	0,07	26
2879	3,054326	-0,502344	0,73	0,07	20
2880	3,141593	-0,502344	0,49	0,10	17
2881	3,228859	-0,502344	0,54	0,11	26
2882	3,316126	-0,502344	0,25	0,04	20
2883	3,403392	-0,502344	0,41	0,08	20
2884	3,490659	-0,502344	0,16	0,05	21
2885	3,577925	-0,502344	0,05	0,03	24
2886	3,665191	-0,502344	0,40	0,07	23
2887	3,752458	-0,502344	0,21	0,03	18
2888	3,839724	-0,502344	0,12	0,03	19
2889	3,926991	-0,502344	0,15	0,02	16
2890	4,014257	-0,502344	-0,01	0,05	17
2891	4,101524	-0,502344	0,05	0,02	21
2892	4,188790	-0,502344	0,03	0,02	29
2893	4,276057	-0,502344	0,22	0,04	20
2894	4,363323	-0,502344	0,13	0,02	24
2895	4,450590	-0,502344	0,12	0,03	19
2896	4,537856	-0,502344	0,16	0,04	26
2897	4,625123	-0,502344	0,17	0,03	23
2898	4,712389	-0,502344	0,04	0,04	27
2899	4,799655	-0,502344	0,06	0,04	24
2900	4,886922	-0,502344	0,02	0,01	22
2901	4,974188	-0,502344	0,11	0,02	19
2902	5,061455	-0,502344	0,23	0,02	21
2903	5,148721	-0,502344	0,43	0,06	16
2904	5,235988	-0,502344	0,31	0,04	14
2905	5,323254	-0,502344	0,01	0,01	18
2906	5,410521	-0,502344	0,28	0,03	21
2907	5,497787	-0,502344	0,15	0,02	19
2908	5,585054	-0,502344	0,21	0,03	21
2909	5,672320	-0,502344	0,05	0,01	33
2910	5,759587	-0,502344	0,13	0,03	30
2911	5,846853	-0,502344	0,18	0,03	18
2912	5,934119	-0,502344	0,19	0,02	27
2913	6,021386	-0,502344	0,06	0,02	26
2914	6,108652	-0,502344	0,04	0,04	26
2915	6,195919	-0,502344	0,15	0,05	24
2916	0,043633	-0,545117	0,09	0,01	27
2917	0,130900	-0,545117	0,14	0,05	22
2918	0,218166	-0,545117	0,23	0,03	18
2919	0,305433	-0,545117	0,28	0,06	16
2920	0,392699	-0,545117	0,19	0,03	17
2921	0,479966	-0,545117	0,27	0,05	22
2922	0,567232	-0,545117	0,03	0,02	17
2923	0,654498	-0,545117	0,08	0,08	20
2924	0,741765	-0,545117	0,19	0,08	17
2925	0,829031	-0,545117	-0,14	0,08	12
2926	0,916298	-0,545117	0,02	0,03	18
2927	1,003564	-0,545117	0,19	0,07	18
2928	1,090831	-0,545117	-0,00	0,01	17
2929	1,178097	-0,545117	0,01	0,01	15
2930	1,265364	-0,545117	0,06	0,07	18
2931	1,352630	-0,545117	0,23	0,06	27
2932	1,439897	-0,545117	0,08	0,04	18
2933	1,527163	-0,545117	0,12	0,04	18
2934	1,614430	-0,545117	0,09	0,07	13
2935	1,701696	-0,545117	0,07	0,04	22
2936	1,788962	-0,545117	0,06	0,03	17
2937	1,876229	-0,545117	0,08	0,03	18
2938	1,963495	-0,545117	0,22	0,06	24
2939	2,050762	-0,545117	0,12	0,07	18
2940	2,138028	-0,545117	0,48	0,11	18
2941	2,225295	-0,545117	0,22	0,07	17
2942	2,312561	-0,545117	0,01	0,00	19
2943	2,399828	-0,545117	0,10	0,05	18
2944	2,487094	-0,545117	0,16	0,03	19
2945	2,574361	-0,545117	0,09	0,02	10
2946	2,661627	-0,545117	0,43	0,09	16
2947	2,748894	-0,545117	0,01	0,01	9
2948	2,836160	-0,545117	-0,01	0,04	18
2949	2,923426	-0,545117	0,41	0,09	18
2950	3,010693	-0,545117	0,07	0,02	19
2951	3,097959	-0,545117	0,68	0,11	22
2952	3,185226	-0,545117	0,02	0,04	19
2953	3,272492	-0,545117	0,23	0,07	23
2954	3,359759	-0,545117	0,17	0,05	19
2955	3,447025	-0,545117	0,28	0,09	18
2956	3,534292	-0,545117	0,14	0,04	13
2957	3,621558	-0,545117	0,16	0,08	15
2958	3,708825	-0,545117	0,23	0,05	14
2959	3,796091	-0,545117	0,26	0,06	15
2960	3,883358	-0,545117	0,06	0,02	17
2961	3,970624	-0,545117	0,17	0,06	20
2962	4,057891	-0,545117	0,04	0,02	16
2963	4,145157	-0,545117	0,10	0,04	19
2964	4,232423	-0,545117	0,37	0,03	15
2965	4,319690	-0,545117	0,01	0,02	25
2966	4,406956	-0,545117	0,18	0,02	18
2967	4,494223	-0,545117	0,12	0,03	21
2968	4,581489	-0,545117	0,10	0,02	29
2969	4,668756	-0,545117	0,16	0,04	16
2970	4,756022	-0,545117	0,04	0,04	22
2971	4,843289	-0,545117	0,01	0,01	22
2972	4,930555	-0,545117	0,16	0,02	22
2973	5,017822	-0,545117	0,16	0,04	27
2974	5,105088	-0,545117	0,23	0,02	18
2975	5,192355	-0,545117	0,02	0,01	22
2976	5,279621	-0,545117	0,35	0,07	19
2977	5,366887	-0,545117	0,21	0,03	27
2978	5,454154	-0,545117	0,17	0,05	25
2979	5,541420	-0,545117	0,26	0,06	22
2980	5,628687	-0,545117	0,00	0,00	31
2981	5,715953	-0,545117	0,00	0,00	23
2982	5,803220	-0,545117	0,17	0,03	19
2983	5,890486	-0,545117	0,01	0,00	26
2984	5,977753	-0,545117	0,05	0,04	27
2985	6,065019	-0,545117	0,00	0,00	26
2986	6,152286	-0,545117	0,16	0,03	27
2987	6,239552	-0,545117	0,08	0,03	28
2988	0,000000	-0,589031	0,06	0,04	27
2989	0,087266	-0,589031	0,02	0,03	22
2990	0,174533	-0,589031	0,02	0,01	27
2991	0,261799	-0,589031	0,19	0,05	28
2992	0,349066	-0,589031	0,11	0,03	18
2993	0,436332	-0,589031	0,07	0,03	16
2994	0,523599	-0,589031	0,03	0,01	15
2995	0,610865	-0,589031	0,16	0,04	15
2996	0,698132	-0,589031	0,08	0,03	16
2997	0,785398	-0,589031	0,50	0,04	21
2998	0,872665	-0,589031	0,02	0,01	22
2999	0,959931	-0,589031	0,03	0,01	18
3000	1,047198	-0,589031	-0,00	0,00	17
3001	1,134464	-0,589031	0,04	0,03	17
3002	1,221730	-0,589031	0,06	0,03	24
3003	1,308997	-0,589031	-0,07	0,03	22
3004	1,396263	-0,589031	0,08	0,04	18
3005	1,483530	-0,589031	0,21	0,08	18
3006	1,570796	-0,589031	-0,00	0,04	17
3007	1,658063	-0,589031	0,05	0,05	16
3008	1,745329	-0,589031	0,02	0,02	17
3009	1,832596	-0,589031	0,08	0,03	19
3010	1,919862	-0,589031	0,12	0,04	22
3011	2,007129	-0,589031	0,17	0,04	16
3012	2,094395	-0,589031	0,02	0,02	21
3013	2,181662	-0,589031	0,12	0,07	18
3014	2,268928	-0,589031	0,06	0,03	16
3015	2,356194	-0,589031	0,44	0,10	17
3016	2,443461	-0,589031	0,08	0,04	18
3017	2,530727	-0,589031	0,25	0,03	20
3018	2,617994	-0,589031	0,25	0,06	13
3019	2,705260	-0,589031	0,38	0,09	16
3020	2,792527	-0,589031	0,18	0,11	18
