HIP	l		b		V		Sp	Lumin
1601	106.73	-60.72	8.64	G5	III
1602	109.00	-55.73	6.81	K0	III
1604	117.79	-12.45	7.8	K0	III
1607	99.19	-70.47	8.91	K0	III
1609	107.68	-58.91	7.53	M0	III
1612	110.67	-51.08	8.96	F8	V
1614	114.97	-32.11	8.99	K0	III
1615	113.37	-40.58	9.99	G5	III
1616	40.86	-82.92	10.48	F5	V
1618	117.77	-12.79	8.6	B8	V
1620	110.22	-52.57	9.32	G0	V
1622	96.79	-72.44	8.24	F0	V
1626	99.50	-70.35	8.93	F8	III
1628	108.52	-57.22	7.68	G5	III
1629	120.12	6.15	7.66	F2	V
1632	106.61	-61.37	9.69	F5	V
1634	116.65	-21.57	8.15	F8	V
1635	110.44	-52.18	8.92	A5	V
1638	110.75	-51.22	7.03	K0	III
1639	117.72	-13.59	6.46	G0	III
1641	117.04	-18.82	7.93	A2	V
1643	112.01	-46.89	9.78	F0	V
1644	118.66	-6.06	6.73	G5	III
1650	117.44	-16.00	9.07	K2	III
1653	108.13	-58.54	8.08	K0	III
1654	89.50	-76.50	9.14	K0	V
1663	106.04	-62.73	9.3	A5	V
1664	112.86	-43.79	7.65	G5	III
1671	117.47	-16.06	7.97	B9	V
1673	119.56	1.00	8.79	G0	V
1677	111.48	-49.42	7.2	A3	V
1678	54.00	-82.57	10.86	F8	V
1680	115.08	-32.70	9.98	G5	V
1681	117.13	-18.82	8.47	K0	III
1682	99.78	-70.61	8.57	G5	III
1684	104.94	-64.72	6.92	K0	III
1687	113.41	-41.72	10.06	K3	V
1688	116.08	-26.59	7.37	A0	V
1690	114.99	-33.50	9.29	G5	III
1691	104.76	-65.11	7.36	F8	V
1692	100.75	-69.84	9.19	K2	III
1696	318.78	-70.45	10.41	M0	V
1698	98.21	-72.10	8.69	G5	III
1701	115.80	-28.77	8.66	K0	III
1702	114.00	-39.23	9.24	M0	III
1703	115.67	-29.67	11.58	B9	V
1704	114.96	-34.08	7.73	F5	V
1711	117.56	-16.24	8.51	A0	V
1713	327.86	-76.22	10.41	F8	V
1715	116.50	-24.31	6.86	K0	III
1716	116.39	-25.07	8.9	F5	V
1717	118.89	-5.31	8.87	K7	III
1720	318.29	-70.14	12.21	M6	V
1721	116.23	-26.27	8.1	A5	V
1722	116.24	-26.23	8.48	A0	V
1724	121.39	15.70	8.9	F2	V
1725	120.12	5.11	6.55	K0	III
1730	119.00	-4.68	7.92	A0	V
1733	120.54	8.51	8.74	A2	V
1735	118.50	-9.14	8.42	B9	V
1736	112.86	-45.42	7.57	F5	V
1738	110.08	-55.12	8.61	K2	III
1741	117.11	-20.48	9.42	F0	V
1744	116.13	-27.66	9.57	F2	V
1745	49.61	-83.05	9.42	G5	V
1748	120.01	3.76	7.78	A5	V
1755	104.05	-66.99	7.11	A2	V
1756	120.59	8.77	7.61	K2	III
1757	113.46	-43.21	9.52	K0	III
1759	114.55	-37.72	7.81	A0	V
1760	116.59	-24.75	7.5	G5	III
1763	115.93	-29.41	8.76	M0	III
1767	110.54	-54.29	9.89	G0	V
1769	116.31	-26.96	7.02	K5	III
1770	109.61	-56.89	9.3	G5	V
1773	120.01	3.47	8.59	F5	V
1774	117.90	-14.80	11.19	M0	V
1780	111.76	-50.67	9.09	G0	V
1781	313.17	-64.40	9.69	G3	V
1783	108.34	-60.23	8.96	A2	V
1784	69.89	-81.65	10.54	F5	V
1785	114.53	-38.49	9.26	K0	III
1786	118.62	-9.03	9.1	A0	V
1787	100.42	-71.23	8.19	F8	V
1792	100.87	-70.86	7.94	G5	III
1793	325.37	-75.57	9.5	F8	V
1794	118.76	-7.99	7.16	G5	III
1798	116.29	-27.79	9.45	A0	III
1799	115.50	-33.00	6.95	A3	V
1807	312.86	-64.05	9.83	K0	V
1810	111.51	-52.00	9.66	K0	III
1811	118.83	-7.60	9.74	B9	V
1812	103.54	-68.26	7.49	K0	III
1813	114.34	-40.02	7.57	F8	V
1815	103.63	-68.17	8.66	F8	V
1816	111.07	-53.48	9.59	F8	III
1817	309.31	-56.49	10.11	A3	V
1818	117.62	-18.05	7.31	A2	V
1819	118.51	-10.46	9.51	B5	V
1822	93.35	-76.01	9.69	F8	V
1825	105.65	-65.52	8.57	F5	V
1826	118.07	-14.39	9.29	A0	V
1829	113.95	-42.29	8.4	F0	V
1832	98.85	-72.84	9.77	F5	V
1833	117.48	-19.42	9.44	F5	V
1834	118.95	-6.86	8.85	M7	III
1835	305.19	-41.00	9.03	K4	III
1839	118.44	-11.43	8.56	G5	III
1840	119.44	-2.45	7.6	A0	V
1841	107.87	-61.88	9.91	K0	V
1843	106.98	-63.56	9.99	M0	III
1845	111.39	-52.89	8.98	G0	V
1851	118.62	-9.92	8.29	K0	III
1852	118.97	-6.85	8.12	B9	V
1853	116.02	-30.64	9.05	G0	V
1855	117.16	-22.34	9.92	F8	V
1856	338.76	-80.18	10.75	G0	V
1858	112.14	-50.45	7.65	K0	III
1861	116.82	-25.11	8.04	F8	V
1864	114.60	-39.61	9.21	K2	III
1865	95.10	-75.43	9.31	G0	V
1867	117.43	-20.52	8.11	F5	V
1868	53.02	-83.28	10.01	G0	V
1869	109.20	-59.39	7.74	F0	V
1871	117.62	-18.94	8.68	G5	V
1873	106.32	-65.03	7.78	G5	III
1874	107.71	-62.59	8.62	K0	III
1881	66.91	-82.30	10.78	G0	V
1882	116.80	-25.64	8.7	F0	V
1884	111.65	-52.65	8.88	F8	V
1886	108.12	-61.95	8.67	G5	III
1888	113.86	-43.81	8.99	F0	V
1889	118.42	-12.40	8.76	A0	V
1892	119.59	-1.73	6.57	F2	V
1894	109.76	-58.41	7.89	K0	III
1897	113.81	-44.26	9.69	K1	V
1903	116.08	-31.32	8.73	A2	V
1905	117.78	-18.33	6.66	F2	V
1907	118.54	-11.74	8.85	G5	III
1910	308.43	-54.65	11.33	M1	V
1916	117.99	-16.74	8.09	A3	V
1917	105.74	-66.46	8.96	F5	V
1918	118.88	-8.84	7.52	F5	V
1919	113.80	-44.74	9.42	G0	V
1922	112.69	-49.55	10.36	K2	III
1923	121.45	15.04	8.44	F5	V
1924	109.02	-60.58	7.78	G0	V
1925	119.59	-2.24	7.55	B9	V
1926	119.99	1.58	8.61	B9	V
1927	107.69	-63.31	8.38	K5	III
1930	119.30	-5.01	8.36	A0	V
1935	119.23	-5.72	8.51	A0	V
1942	119.26	-5.71	8.26	F0	V
1943	109.89	-58.82	8.33	K0	III
1946	113.77	-45.41	8.49	A3	V
1947	332.52	-79.04	10.4	G0	V
1948	113.20	-48.05	6.48	K0	III
1949	113.66	-45.98	8.13	F5	V
1951	117.54	-21.26	9.31	K0	III
1952	116.25	-31.15	6.76	B9	V
1956	114.44	-42.36	7.87	K0	III
1957	8.09	-83.61	10.63	F8	V
1963	118.76	-10.76	9.47	F0	V
1965	113.18	-48.43	10.24	G0	V
1966	25.79	-84.07	10.04	G5	III
1971	38.28	-84.04	10.39	G0	V
1972	118.14	-16.58	9.5	A0	V
1974	106.18	-66.53	8.64	A0	V
1975	113.55	-47.10	10.5	F2	V
1978	118.12	-16.94	9.61	K2	V
1979	118.67	-11.93	8.27	A0	V
1980	116.14	-32.68	8.34	F5	V
1981	117.37	-23.44	8.34	K0	III
1983	115.34	-37.91	8.36	G5	III
1988	120.12	1.91	8.34	K2	III
1989	113.97	-45.42	7.89	F5	V
1990	115.91	-34.44	8.48	K2	III
1993	308.42	-55.33	11.26	M1	V
1995	328.00	-77.77	10.25	F5	V
1996	116.90	-27.53	7.37	K5	III
1998	112.11	-53.25	8.95	K0	III
1999	114.60	-42.54	8.89	G5	III
2000	112.88	-50.49	9.82	G5	V
2004	118.03	-18.30	8.7	A2	V
2008	117.52	-22.77	7.73	K0	III
2009	119.29	-6.51	8.97	B3	V
2015	113.80	-46.85	8.12	F5	V
2022	89.71	-78.74	9.2	M1	III
2023	115.23	-39.54	8.0	A2	V
2024	119.21	-7.69	6.78	K2	III
2025	111.87	-54.63	6.77	K0	III
2028	312.86	-65.79	8.37	F0	V
2034	118.68	-13.00	8.42	B8	V
2037	120.27	2.64	7.45	B9	V
2038	103.89	-70.27	7.41	K0	III
2039	111.59	-55.78	9.25	K0	V
2040	117.07	-27.28	8.05	A0	V
2042	102.80	-71.43	10.02	G0	V
2044	105.72	-68.08	9.64	K0	III
2046	110.75	-58.34	8.66	F2	V
2047	110.01	-60.28	8.51	A0	V
2050	115.00	-41.45	7.5	K0	III
2052	110.78	-58.38	9.02	F5	V
2053	117.84	-21.09	9.15	A0	V
2054	117.17	-26.77	7.53	A3	V
2057	109.42	-61.77	8.41	G5	V
2058	114.87	-42.33	6.67	B8	V
2063	119.32	-7.20	7.12	K0	III
2066	101.04	-73.16	8.25	F8	V
2068	114.61	-43.89	8.08	F5	V
2073	109.81	-61.06	8.5	K0	III
2075	118.72	-13.28	8.4	A0	V
2077	115.86	-36.65	9.37	A2	V
2080	110.87	-58.46	6.9	B8	V
2082	116.77	-30.32	8.32	K2	III
2083	111.64	-56.23	7.87	F5	V
2084	119.94	-1.19	8.53	K5	III
2087	118.71	-13.62	6.94	K0	III
2089	118.05	-19.83	9.42	A5	V
2091	328.46	-78.41	10.41	F8	V
2092	119.61	-4.74	8.33	K0	III
2093	120.46	4.01	9.07	A0	V
2096	119.44	-6.59	7.82	B9	V
2102	116.60	-32.37	10.05	K0	V
2103	118.56	-15.58	8.04	K2	III
2105	117.21	-27.67	8.7	K2	III
2108	117.88	-22.11	8.63	K0	III
2109	119.20	-9.43	8.98	A0	III
2110	68.42	-83.03	10.68	G0	V
2113	116.22	-35.36	8.31	F0	V
2116	115.85	-37.90	8.02	G5	III
2117	106.69	-67.62	9.37	F8	III
2118	112.81	-53.07	7.96	F0	V
2120	120.83	7.37	10.52	M0	V
2121	109.24	-63.15	8.6	F5	V
2123	113.03	-52.25	8.31	K5	III
2128	117.55	-25.33	9.66	G5	V
2129	114.76	-44.58	8.69	F8	V
2131	119.92	-2.33	8.92	G5	V
2133	116.54	-33.51	9.11	A5	V
2138	107.16	-67.13	7.05	K0	III
2139	46.24	-84.37	10.13	G0	V
2140	103.40	-71.82	7.29	G5	III
2142	121.83	17.23	6.53	B9	V
2145	117.76	-23.85	7.67	K0	III
2148	305.32	-43.62	10.41	F6	V
2151	118.94	-12.70	6.95	B9	V
2153	118.27	-19.29	9.62	K2	III
2154	112.91	-53.24	8.77	G5	III
2156	111.91	-56.72	9.55	G5	V
2163	120.44	2.93	8.26	K0	III
2167	104.67	-70.67	7.89	F2	V
2171	114.53	-46.47	10.19	F8	V
2172	110.52	-60.89	9.39	K2	III
2173	114.35	-47.44	9.91	K0	V
2174	116.26	-36.28	7.56	F8	V
2178	114.57	-46.46	6.44	A5	V
2179	114.25	-48.04	8.43	K2	III
2181	112.53	-55.15	8.83	A0	V
2195	111.81	-57.75	7.96	K2	III
2197	115.93	-39.08	8.73	K0	III
2198	118.71	-16.12	9.29	A0	V
2199	118.92	-13.94	9.37	A0	V
2200	116.62	-34.41	8.11	A2	V
2202	115.06	-44.47	9.14	F2	V
2204	119.33	-9.75	7.78	F5	V
2205	119.14	-11.79	8.93	F8	V
2208	109.46	-63.94	8.6	K2	III
2211	120.81	6.15	9.34	B8	V
2212	111.04	-60.27	9.35	K2	III
2213	115.36	-43.01	6.4	K0	III
2216	116.53	-35.48	9.33	M5	III
2220	114.91	-45.79	7.68	F5	V
2221	119.44	-9.04	9.72	A0	V
2222	115.64	-41.75	7.48	K0	III
2229	118.35	-20.49	8.55	G5	III
2231	116.73	-34.53	7.81	F8	V
2241	117.48	-28.83	7.13	K0	III
2242	109.37	-64.78	9.52	G0	V
2243	117.33	-30.18	6.87	A2	V
2244	112.90	-55.33	8.68	K0	III
2245	114.24	-49.90	9.99	F2	V
2246	103.13	-73.22	6.86	F5	V
2248	118.10	-23.57	8.34	G5	III
2249	117.50	-29.00	7.47	K0	III
2250	104.97	-71.48	8.53	G5	III
2254	327.45	-79.01	9.98	G2	V
2255	62.44	-84.04	10.28	F8	V
2257	110.95	-61.58	9.92	F2	V
2258	118.47	-20.29	8.63	A0	V
2262	310.61	-63.73	9.25	G4	III
2264	113.38	-54.07	7.75	K0	III
2265	115.82	-41.95	9.42	K5	III
2268	119.05	-14.61	9.34	K5	III
2275	106.66	-69.87	8.97	F5	V
2277	114.65	-48.96	9.44	K5	III
2280	114.19	-51.17	8.09	F0	V
2281	110.88	-62.31	8.86	K2	III
2285	118.81	-17.70	9.01	M0	III
2292	107.98	-68.14	7.78	G0	V
2296	119.30	-12.59	8.87	B8	V
2298	108.18	-67.87	8.5	K0	III
2299	121.92	17.05	10.48	F2	V
2301	116.86	-35.74	8.6	G5	III
2302	107.66	-68.73	8.74	G5	III
2305	118.44	-21.84	7.95	G5	V
2306	116.83	-36.12	8.32	F0	V
2307	119.92	-5.80	8.32	K0	III
2308	119.61	-9.34	8.51	K0	III
2310	118.24	-23.96	10.68	K8	III
2311	104.10	-73.08	9.34	G5	V
2312	109.49	-65.77	6.95	K5	III
2313	114.79	-49.04	8.95	G0	V
2314	116.64	-37.72	7.78	F8	V
2315	114.14	-52.11	7.29	K0	III
2316	115.79	-43.53	9.77	G5	V
2322	109.29	-66.31	8.88	F8	V
2323	109.89	-65.16	6.89	K2	III
2324	117.67	-29.66	7.68	G5	III
2325	119.55	-10.42	9.66	B9	V
2326	117.36	-32.47	7.9	F5	V
2329	119.98	-5.72	7.54	B9	V
2332	114.11	-52.80	7.88	K0	III
2335	119.06	-16.32	8.9	A3	V
2336	118.29	-24.35	7.47	F8	V
2339	120.18	-3.50	8.24	K0	V
2340	113.92	-53.69	7.93	K2	III
2341	118.94	-17.70	8.95	G5	V
2343	110.81	-63.48	7.46	F0	V
2350	108.55	-68.03	9.44	G5	V
2352	121.54	12.43	8.41	K0	V
2356	113.43	-56.01	9.55	G5	III
2357	106.23	-71.41	9.09	A2	V
2358	113.00	-57.60	6.52	F5	V
2360	116.79	-38.01	8.95	G5	V
2364	119.81	-8.28	10.1	K8	V
2365	116.50	-40.21	9.1	K2	III
2366	118.09	-27.03	8.85	F0	V
2367	119.65	-10.22	9.08	A0	V
2369	113.19	-57.11	9.02	F0	V
2370	7.30	-84.88	12.22	A7	V
2371	120.68	1.97	7.27	A0	V
2373	113.69	-55.31	10.68	K2	V
2374	115.50	-46.77	7.4	K0	III
2375	15.83	-85.14	10.3	F8	V
2378	120.69	2.01	8.23	F0	III
2384	118.61	-22.33	9.41	M0	III
2385	121.33	9.72	9.19	A0	V
2393	117.79	-30.49	7.63	F5	V
2394	107.37	-70.32	9.29	F0	V
2395	116.82	-38.52	8.56	A0	V
2396	118.88	-19.57	9.39	K5	III
2397	116.65	-39.85	9.22	K5	V
2398	112.70	-59.19	8.44	K2	III
2400	118.23	-26.51	9.17	A5	V
2401	116.76	-39.14	8.77	A0	V
2402	115.94	-44.78	8.27	K0	III
2407	117.83	-30.53	7.52	F2	V
2410	114.50	-52.61	12.07	K7	V
2412	116.18	-43.53	10.69	K0	V
2415	115.71	-46.54	6.83	A0	V
2418	120.85	3.34	9.95	B8	V
2419	122.12	18.54	8.15	A0	V
2420	118.81	-21.19	7.64	A0	V
2423	120.69	1.28	8.12	F8	V
2425	118.19	-27.67	9.57	F2	V
2431	106.18	-72.29	6.86	A3	V
2432	120.04	-6.97	8.33	K2	III
2439	118.18	-28.03	9.43	F5	V
2440	120.04	-7.05	6.57	G5	III
2441	114.52	-53.23	7.62	K2	III
2442	120.18	-5.40	7.71	A0	V
2443	70.17	-84.13	10.63	G0	V
2450	120.08	-6.76	8.83	A0	V
2453	121.17	6.98	7.37	F8	V
2455	119.09	-18.77	6.76	B8	V
2457	120.04	-7.46	9.42	B3	V
2459	120.19	-5.51	8.73	B5	V
2464	121.29	8.31	9.34	B8	III
2467	105.42	-73.41	8.1	F0	V
2469	118.67	-23.69	8.49	A3	V
2471	111.26	-64.43	9.75	F8	V
2473	118.68	-23.73	7.32	A3	V
2476	119.01	-20.19	8.44	A0	V
2477	113.89	-56.57	10.07	K5	III
2479	115.15	-51.04	7.18	A5	V
2481	116.72	-41.52	7.48	K5	III
2482	110.31	-66.66	8.1	F8	V
2485	118.74	-23.38	8.81	F5	V
2490	115.99	-46.58	6.89	K0	III
2491	114.71	-53.39	6.99	K2	III
2492	112.39	-61.85	10.99	K2	V
2495	117.11	-38.94	9.0	F8	V
2496	111.52	-64.23	7.07	A0	V
2498	115.49	-49.67	7.25	K0	III
2500	113.41	-58.75	8.28	A3	V
2501	120.55	-1.65	9.67	A5	V
2507	119.36	-16.81	7.48	G5	III
2508	116.26	-45.34	7.9	K0	III
2510	113.77	-57.68	7.99	F0	V
2512	116.40	-44.52	7.22	F5	V
2514	119.60	-14.09	7.88	A2	V
2515	110.05	-67.64	9.98	A2	V
2516	119.35	-17.22	9.65	M0	III
2518	117.75	-34.17	8.89	A2	V
2519	112.85	-60.98	8.82	F2	V
2521	113.56	-58.65	8.73	F5	V
2522	117.98	-32.16	8.48	K2	III
2524	121.18	6.15	8.71	B2	III
2531	119.98	-9.76	7.92	K2	III
2534	119.25	-19.02	9.15	A0	V
2535	119.53	-15.62	8.3	A2	V
2537	120.06	-8.95	6.94	K2	III
2540	306.62	-53.90	9.65	M0	V
2541	117.77	-34.97	8.71	K0	III
2545	118.37	-29.25	8.51	K5	III
2546	117.59	-36.64	9.85	M5	III
2547	115.86	-49.07	9.23	F8	V
2550	59.66	-85.17	10.14	F2	V
2557	119.95	-11.03	6.94	K0	III
2559	115.35	-52.11	8.38	A5	V
2560	116.72	-43.85	6.79	K5	III
2563	117.89	-34.49	8.66	G5	V
2564	119.91	-11.66	8.29	A2	V
2566	109.99	-68.60	9.26	F2	V
2569	108.24	-71.37	9.27	F5	III
2571	102.30	-77.01	9.55	K7	III
2582	121.19	5.33	9.76	B8	V
2585	112.66	-62.95	8.7	K0	III
2590	115.73	-50.84	9.04	K0	III
2591	120.41	-5.60	8.22	A2	V
2593	118.12	-33.09	8.23	F2	V
2594	115.06	-54.31	9.89	K0	III
2596	119.79	-14.10	11.65	M8	III
2597	116.82	-44.26	7.58	F2	V
2600	119.49	-18.02	10.27	K0	V
2602	119.94	-12.27	8.38	F5	V
2603	118.57	-28.87	8.42	F2	V
2604	119.29	-20.74	10.94	M0	V
2606	120.11	-10.08	9.08	A0	V
2608	107.93	-72.32	8.54	G5	III
2609	115.01	-55.00	9.39	G0	V
2612	111.54	-66.32	7.36	K0	III
2613	120.05	-11.10	9.29	B8	V
2618	107.43	-73.05	9.49	K0	III
2620	120.23	-8.80	8.47	K5	III
2621	116.85	-44.70	8.14	F5	V
2624	120.42	-6.24	8.89	K7	III
2625	118.93	-25.55	8.18	K0	III
2626	116.24	-48.80	7.81	F5	V
2632	111.59	-66.52	8.76	F8	V
2637	118.60	-29.63	9.58	K0	III
2639	115.47	-53.46	10.02	G5	V
2640	115.59	-52.84	9.39	F8	V
2641	112.96	-63.13	7.18	A3	V
2644	120.86	-0.29	11.11	B3	V
2647	120.74	-2.25	7.89	B9	V
2648	116.24	-49.42	8.73	K0	III
2651	119.22	-22.86	8.52	K0	III
2654	112.27	-65.24	8.73	F0	V
2655	102.48	-77.65	11.42	F2	V
2656	120.90	-0.01	8.26	G5	III
2658	117.30	-42.24	7.86	A3	V
2659	114.65	-57.64	8.4	F5	V
2664	121.73	11.66	8.99	F8	V
2666	118.66	-29.86	8.06	F8	V
2667	120.61	-4.58	8.71	K7	III
2668	119.56	-19.09	7.5	K5	III
2669	120.23	-9.91	9.1	A0	V
2670	317.11	-76.21	10.36	G0	V
2671	115.98	-51.56	9.0	K2	III
2672	117.95	-37.25	8.32	G5	III
2675	122.27	18.92	10.42	F0	V
2676	24.82	-86.08	10.11	G0	V
2678	117.18	-43.89	8.58	F5	V
2679	121.12	2.72	9.49	B8	V
2680	114.02	-60.55	11.25	G0	V
2681	119.47	-20.67	9.46	A0	V
2686	114.58	-58.78	8.9	K2	III
2688	115.09	-56.65	7.64	F2	V
2689	119.92	-15.05	9.29	K2	III
2690	120.57	-5.69	8.43	A0	V
2691	120.16	-11.78	8.43	K0	III
2693	116.76	-47.47	9.31	G0	V
2695	115.97	-52.34	6.76	G5	III
2696	116.68	-48.15	7.9	F0	V
2697	120.38	-8.72	7.6	A0	V
2698	112.76	-64.93	8.55	F8	V
2699	111.35	-68.23	8.53	F8	V
2700	117.73	-40.28	9.62	M9	III
2703	114.35	-60.13	9.49	G5	V
2704	107.92	-73.66	8.76	K0	III
2705	119.99	-14.69	8.85	A0	V
2706	113.96	-61.57	8.55	K0	III
2710	111.09	-68.98	6.9	F2	V
2712	120.00	-14.86	7.38	F8	V
2715	112.06	-67.06	9.27	G0	V
2719	121.32	4.70	7.36	A3	V
2721	110.23	-70.75	8.47	F0	V
2722	308.86	-64.44	10.02	K0	III
2724	116.32	-51.52	8.18	F8	V
2725	118.27	-36.65	9.48	K0	V
2728	117.49	-43.80	8.85	F5	III
2730	117.51	-43.80	8.91	F5	V
2733	117.98	-39.81	8.92	F2	V
2734	116.77	-49.30	6.39	K0	III
2735	113.53	-63.88	8.7	F8	V
2736	115.11	-58.24	8.97	K0	V
2739	88.64	-83.20	10.42	F2	V
2740	119.62	-21.39	8.15	K5	III
2749	122.02	14.66	8.31	A2	V
2751	115.89	-54.93	8.38	F8	V
2752	119.31	-25.92	9.02	K0	III
2754	117.43	-45.12	9.38	K0	III
2756	121.09	0.18	7.26	F0	III
2759	114.96	-59.41	8.99	G5	V
2760	120.38	-10.95	7.37	F8	V
2763	120.66	-6.72	8.41	A0	V
2765	115.19	-58.53	8.02	F5	V
2767	116.68	-50.69	10.38	G5	V
2773	119.52	-23.81	8.52	G5	III
2774	118.35	-37.63	8.0	G5	III
2776	106.35	-76.27	9.68	K7	III
2777	118.30	-38.21	9.03	K0	III
2778	120.85	-4.13	8.64	A0	V
2779	120.85	-4.13	9.08	A0	V
2781	115.33	-58.34	7.64	F0	V
2782	120.57	-8.60	6.95	A2	V
2783	119.30	-27.10	7.72	A0	V
2785	112.00	-68.67	8.99	G5	III
2786	113.62	-64.65	9.5	K0	V
2792	119.67	-22.32	8.97	A0	V
2793	119.38	-26.18	8.56	A0	V
2795	120.54	-9.31	7.27	A0	V
2797	122.16	16.41	9.31	K0	V
2799	118.70	-34.58	9.94	K2	III
2804	119.07	-30.52	8.98	K0	III
2805	111.07	-70.72	8.52	G0	V
2807	120.13	-16.11	10.78	A0	V
2811	111.30	-70.42	8.01	G5	III
2813	120.71	-7.10	7.9	B9	V
2815	117.53	-46.14	7.32	F2	V
2818	119.58	-24.41	9.38	G5	III
2821	118.06	-41.77	8.44	K5	III
2822	117.20	-48.70	10.85	K0	V
2823	119.30	-28.16	8.48	K0	III
2824	118.86	-33.51	8.37	F8	V
2827	89.37	-83.45	10.52	F5	V
2829	118.10	-41.40	8.43	F8	V
2830	346.28	-85.13	11.04	G0	V
2831	115.96	-56.30	9.21	K0	III
2833	116.22	-55.06	8.44	A2	V
2834	114.86	-61.28	10.45	K7	V
2838	121.75	9.66	8.25	K5	III
2843	112.59	-68.13	6.72	F5	V
2847	116.18	-55.51	7.77	F5	V
2850	120.70	-7.96	7.86	A2	V
2852	83.09	-84.48	6.06	A5	V
2866	120.11	-18.15	7.31	B8	V
2867	118.72	-36.59	8.98	G5	III
2868	119.34	-29.12	8.43	A3	V
2870	119.14	-31.84	9.28	K0	III
2871	119.51	-26.99	8.62	K0	III
2873	116.63	-53.81	7.85	G5	V
2875	118.35	-40.70	8.27	A0	V
2877	118.25	-41.66	8.28	A3	V
2882	121.98	12.69	8.01	G5	III
2885	117.36	-49.44	8.56	G0	V
2890	120.70	-9.34	7.92	A0	III
2894	120.44	-13.97	8.64	G0	V
2897	121.59	5.87	8.42	F0	V
2899	120.45	-13.85	8.52	M5	III
2901	120.81	-7.85	6.77	K2	III
2904	120.87	-6.87	9.76	B8	V
2906	119.87	-23.17	9.24	A5	V
2908	118.76	-37.58	8.45	G5	III
2910	110.14	-73.64	7.93	G5	III
2913	305.45	-52.19	9.78	G0	V
2914	117.81	-46.98	10.52	F8	V
2915	118.52	-40.44	8.88	G0	V
2916	112.77	-69.15	8.16	F8	V
2917	114.00	-66.02	7.88	K0	III
2918	116.25	-57.27	8.22	F8	V
2919	112.98	-68.70	8.46	G0	V
2924	49.18	-86.65	10.2	G0	V
2927	117.81	-47.59	8.1	F5	V
2929	313.33	-75.07	8.19	M7	III
2934	120.18	-19.62	8.96	A0	V
2936	117.39	-51.28	7.04	A2	V
2938	118.03	-46.22	8.55	K0	III
2946	118.24	-44.57	9.05	K0	III
2947	304.10	-41.49	7.98	A2	V
2948	120.05	-22.46	6.85	A0	V
2953	122.61	22.23	7.95	K0	III
2955	120.93	-7.59	7.6	G0	V
2958	120.14	-21.38	8.65	K2	III
2961	112.04	-71.65	8.12	G0	III
2962	120.40	-17.20	7.9	K9	III
2963	117.26	-53.08	8.99	K2	III
2966	120.24	-20.28	7.93	F5	V
2968	121.91	10.05	6.96	B3	V
2969	119.11	-36.65	8.13	A0	V
2971	122.32	17.30	8.69	K0	III
2972	120.16	-21.93	8.46	K0	III
2974	120.55	-15.30	7.85	K0	III
2975	118.47	-43.85	9.31	F5	V
2977	120.61	-14.52	8.43	A5	V
2978	120.08	-23.45	8.93	F0	V
2980	113.69	-68.63	8.48	F5	V
2981	120.57	-15.40	7.53	F5	V
2982	115.68	-62.24	9.87	K5	III
2988	116.23	-59.93	7.67	K0	III
2989	118.87	-40.27	8.61	G5	III
2991	116.82	-56.86	8.93	K2	III
2995	120.14	-23.12	8.57	F0	III
2999	117.49	-52.90	7.97	K0	III
3000	116.61	-58.31	9.48	G5	V
3004	121.68	4.91	9.38	B8	V
3005	120.04	-25.17	8.97	K0	III
3006	122.60	21.81	7.11	F8	V
3008	120.88	-10.49	10.48	M0	V
3009	121.86	8.32	8.49	K2	III
3013	108.17	-77.49	10.88	B2	V
3014	118.72	-43.06	8.37	F5	V
3015	120.52	-17.62	8.77	G0	V
3017	117.43	-54.13	8.06	G5	III
3018	120.85	-11.55	7.67	A2	V
3019	116.12	-61.42	8.86	F5	V
3021	120.12	-24.78	8.33	F5	V
3023	306.27	-59.11	10.07	G2	V
3029	111.86	-73.28	7.83	K0	III
3032	117.96	-50.68	9.07	K5	III
3034	121.20	-5.31	7.67	B9	V
3042	304.22	-43.96	6.87	A1	V
3043	120.63	-16.54	8.91	K0	III
3044	120.03	-26.93	8.6	K2	III
3045	120.67	-15.86	6.72	G5	III
3046	120.09	-26.21	8.32	A0	V
3052	119.03	-41.03	7.97	F0	V
3054	119.75	-31.77	9.04	G0	V
3055	116.24	-61.76	8.76	G5	V
3057	117.76	-53.00	9.71	G0	V
3058	121.34	-3.01	6.72	A0	V
3062	119.89	-29.76	11.0	K5	V
3067	119.55	-35.07	8.74	K2	III
3069	117.56	-54.83	8.22	K0	III
3071	120.60	-18.15	7.86	A0	V
3072	115.85	-63.86	9.72	G5	V
3073	116.92	-58.86	10.79	G5	V
3074	120.01	-28.48	8.15	K5	III
3075	119.61	-34.42	8.77	G5	III
3077	120.39	-22.14	9.62	A2	V
3080	120.96	-11.80	8.39	A2	V
3082	115.18	-66.68	8.89	B9	V
3089	121.67	2.66	9.04	A0	V
3090	115.84	-64.67	8.28	F0	V
3091	120.52	-20.89	9.15	F2	V
3094	119.66	-35.31	8.82	G5	III
3098	121.75	3.97	8.52	K0	III
3102	120.02	-30.17	8.07	K5	III
3103	304.45	-47.37	9.94	A3	V
3106	121.10	-10.27	8.61	F8	V
3107	118.56	-48.80	9.4	K0	III
3108	120.96	-13.25	7.76	G5	III
3111	120.91	-14.36	8.61	K0	III
3112	120.67	-19.18	8.77	F5	V
3115	115.73	-65.79	7.88	F5	V
3116	119.19	-42.43	9.04	G5	III
